-1.86503e-14	1.29123	-0.00966388	3.14518e-17	0.998429
-1.86498e-14	1.26611	0.0293361	3.10792e-17	0.984553
-1.86502e-14	1.29123	-0.00966388	3.09504e-17	0.998429
-1.86497e-14	1.26611	0.0293361	3.05687e-17	0.984553
-1.86501e-14	1.29123	-0.00966388	3.04275e-17	0.998429
-1.86496e-14	1.26611	0.0293361	3.00341e-17	0.984553
-1.865e-14	1.29123	-0.00966388	2.98748e-17	0.998429
-1.86495e-14	1.26611	0.0293361	2.94663e-17	0.984553
-1.86498e-14	1.29123	-0.00966388	2.92893e-17	0.998429
-1.86494e-14	1.26611	0.0293361	2.88695e-17	0.984553
-1.86497e-14	1.29123	-0.00966388	2.86744e-17	0.998429
-1.86492e-14	1.26611	0.0293361	2.82442e-17	0.984553
-1.86495e-14	1.29123	-0.00966388	2.8037e-17	0.998429
-1.8649e-14	1.26611	0.0293361	2.75968e-17	0.984553
-1.86493e-14	1.29123	-0.00966388	2.73715e-17	0.998429
-1.86488e-14	1.26611	0.0293361	2.69189e-17	0.984553
-1.86491e-14	1.29123	-0.00966388	2.66786e-17	0.998429
-1.86486e-14	1.26611	0.0293361	2.62175e-17	0.984553
-1.86488e-14	1.29123	-0.00966388	2.59621e-17	0.998429
-1.86483e-14	1.26611	0.0293361	2.54932e-17	0.984553
-1.86486e-14	1.29123	-0.00966388	2.52256e-17	0.998429
-1.86481e-14	1.26611	0.0293361	2.47491e-17	0.984553
-1.86483e-14	1.29123	-0.00966388	2.44672e-17	0.998429
-1.86479e-14	1.26611	0.0293361	2.39832e-17	0.984553
-1.86481e-14	1.29123	-0.00966388	2.36875e-17	0.998429
-1.86476e-14	1.26611	0.0293361	2.31963e-17	0.984553
-1.86478e-14	1.29123	-0.00966388	2.28863e-17	0.998429
-1.86474e-14	1.26611	0.0293361	2.2389e-17	0.984553
-1.86475e-14	1.29123	-0.00966388	2.2068e-17	0.998429
-1.86471e-14	1.26611	0.0293361	2.15651e-17	0.984553
-1.86472e-14	1.29123	-0.00966388	2.12302e-17	0.998429
-1.86467e-14	1.26611	0.0293361	2.07194e-17	0.984553
-1.86469e-14	1.29123	-0.00966388	2.03705e-17	0.998429
-1.86464e-14	1.26611	0.0293361	1.98524e-17	0.984553
-1.86465e-14	1.29123	-0.00966388	1.94899e-17	0.998429
-1.86461e-14	1.26611	0.0293361	1.89681e-17	0.984553
-1.86462e-14	1.29123	-0.00966388	1.85953e-17	0.998429
-1.86457e-14	1.26611	0.0293361	1.80671e-17	0.984553
-1.86458e-14	1.29123	-0.00966388	1.7681e-17	0.998429
-1.86454e-14	1.26611	0.0293361	1.71471e-17	0.984553
-1.86454e-14	1.29123	-0.00966388	1.67481e-17	0.998429
-1.8645e-14	1.26611	0.0293361	1.62121e-17	0.984553
-1.86451e-14	1.29123	-0.00966388	1.58038e-17	0.998429
-1.86447e-14	1.26611	0.0293361	1.52628e-17	0.984553
-1.86447e-14	1.29123	-0.00966388	1.48395e-17	0.998429
-1.86443e-14	1.26611	0.0293361	1.42944e-17	0.984553
-1.86443e-14	1.29123	-0.00966388	1.38622e-17	0.998429
-1.86439e-14	1.26611	0.0293361	1.33164e-17	0.984553
-1.86439e-14	1.29123	-0.00966388	1.28725e-17	0.998429
-1.86435e-14	1.26611	0.0293361	1.23208e-17	0.984553
-1.86434e-14	1.29123	-0.00966388	1.18653e-17	0.998429
-1.86431e-14	1.26611	0.0293361	1.13113e-17	0.984553
-1.8643e-14	1.29123	-0.00966388	1.08445e-17	0.998429
-1.86427e-14	1.26611	0.0293361	1.02855e-17	0.984553
-1.86426e-14	1.29123	-0.00966388	9.80802e-18	0.998429
-1.86422e-14	1.26611	0.0293361	9.24779e-18	0.984553
-1.86422e-14	1.29123	-0.00966388	8.76031e-18	0.998429
-1.86418e-14	1.26611	0.0293361	8.19923e-18	0.984553
-1.86417e-14	1.29123	-0.00966388	7.70477e-18	0.998429
-1.86414e-14	1.26611	0.0293361	7.14699e-18	0.984553
-1.86412e-14	1.29123	-0.00966388	6.64574e-18	0.998429
-1.86409e-14	1.26611	0.0293361	6.09138e-18	0.984553
-1.86408e-14	1.29123	-0.00966388	5.58413e-18	0.998429
-1.86405e-14	1.26611	0.0293361	5.03104e-18	0.984553
-1.86403e-14	1.29123	-0.00966388	4.51833e-18	0.998429
-1.864e-14	1.26611	0.0293361	3.96636e-18	0.984553
-1.86399e-14	1.29123	-0.00966388	3.44548e-18	0.998429
-1.86396e-14	1.26611	0.0293361	2.89535e-18	0.984553
-1.86394e-14	1.29123	-0.00966388	2.3668e-18	0.998429
-1.86391e-14	1.26611	0.0293361	1.81923e-18	0.984553
-1.86389e-14	1.29123	-0.00966388	1.28632e-18	0.998429
-1.86387e-14	1.26611	0.0293361	7.44641e-19	0.984553
-1.86385e-14	1.29123	-0.00966388	2.08375e-19	0.998429
-1.86383e-14	1.26611	0.0293361	-3.30376e-19	0.984553
-1.86381e-14	1.29123	-0.00966388	-8.72115e-19	0.998429
-1.86379e-14	1.26611	0.0293361	-1.40808e-18	0.984553
-1.86377e-14	1.29123	-0.00966388	-1.95792e-18	0.998429
-1.86376e-14	1.26611	0.0293361	-2.49356e-18	0.984553
-1.86373e-14	1.29123	-0.00966388	-3.04786e-18	0.998429
-1.86372e-14	1.26611	0.0293361	-3.57619e-18	0.984553
-1.86369e-14	1.29123	-0.00966388	-4.13166e-18	0.998429
-1.86368e-14	1.26611	0.0293361	-4.65282e-18	0.984553
-1.86365e-14	1.29123	-0.00966388	-5.21128e-18	0.998429
-1.86365e-14	1.26611	0.0293361	-5.7251e-18	0.984553
-1.86362e-14	1.29123	-0.00966388	-6.28235e-18	0.998429
-1.86362e-14	1.26611	0.0293361	-6.78583e-18	0.984553
-1.86359e-14	1.29123	-0.00966388	-7.34112e-18	0.998429
-1.86359e-14	1.26611	0.0293361	-7.8367e-18	0.984553
-1.86356e-14	1.29123	-0.00966388	-8.39582e-18	0.998429
-1.86356e-14	1.26611	0.0293361	-8.88585e-18	0.984553
-1.86352e-14	1.29123	-0.00966388	-9.44582e-18	0.998429
-1.86352e-14	1.26611	0.0293361	-9.92642e-18	0.984553
-1.86349e-14	1.29123	-0.00966388	-1.04836e-17	0.998429
-1.86349e-14	1.26611	0.0293361	-1.09544e-17	0.984553
-1.86346e-14	1.29123	-0.00966388	-1.15084e-17	0.998429
-1.86346e-14	1.26611	0.0293361	-1.19694e-17	0.984553
-1.86342e-14	1.29123	-0.00966388	-1.25254e-17	0.998429
-1.86343e-14	1.26611	0.0293361	-1.29796e-17	0.984553
-1.86339e-14	1.29123	-0.00966388	-1.35373e-17	0.998429
-1.8634e-14	1.26611	0.0293361	-1.39808e-17	0.984553
-1.86336e-14	1.29123	-0.00966388	-1.45336e-17	0.998429
-1.86337e-14	1.26611	0.0293361	-1.49659e-17	0.984553
-1.86333e-14	1.29123	-0.00966388	-1.55165e-17	0.998429
-1.86334e-14	1.26611	0.0293361	-1.59372e-17	0.984553
-1.8633e-14	1.29123	-0.00966388	-1.64818e-17	0.998429
-1.86331e-14	1.26611	0.0293361	-1.68906e-17	0.984553
-1.86327e-14	1.29123	-0.00966388	-1.74315e-17	0.998429
-1.86328e-14	1.26611	0.0293361	-1.78286e-17	0.984553
-1.86324e-14	1.29123	-0.00966388	-1.83652e-17	0.998429
-1.86326e-14	1.26611	0.0293361	-1.87502e-17	0.984553
-1.86322e-14	1.29123	-0.00966388	-1.92818e-17	0.998429
-1.86324e-14	1.26611	0.0293361	-1.96549e-17	0.984553
-1.8632e-14	1.29123	-0.00966388	-2.0181e-17	0.998429
-1.86322e-14	1.26611	0.0293361	-2.0542e-17	0.984553
-1.86318e-14	1.29123	-0.00966388	-2.10646e-17	0.998429
-1.8632e-14	1.26611	0.0293361	-2.14137e-17	0.984553
-1.86316e-14	1.29123	-0.00966388	-2.19321e-17	0.998429
-1.86318e-14	1.26611	0.0293361	-2.22689e-17	0.984553
-1.86314e-14	1.29123	-0.00966388	-2.27796e-17	0.998429
-1.86317e-14	1.26611	0.0293361	-2.31008e-17	0.984553
-1.86313e-14	1.29123	-0.00966388	-2.3603e-17	0.998429
-1.86316e-14	1.26611	0.0293361	-2.39115e-17	0.984553
-1.86312e-14	1.29123	-0.00966388	-2.44077e-17	0.998429
-1.86315e-14	1.26611	0.0293361	-2.47032e-17	0.984553
-1.86311e-14	1.29123	-0.00966388	-2.5193e-17	0.998429
-1.86314e-14	1.26611	0.0293361	-2.5476e-17	0.984553
-1.8631e-14	1.29123	-0.00966388	-2.59581e-17	0.998429
-1.86314e-14	1.26611	0.0293361	-2.62255e-17	0.984553
-1.8631e-14	1.29123	-0.00966388	-2.66995e-17	0.998429
-1.86313e-14	1.26611	0.0293361	-2.69543e-17	0.984553
-1.86309e-14	1.29123	-0.00966388	-2.74228e-17	0.998429
-1.86313e-14	1.26611	0.0293361	-2.76644e-17	0.984553
-1.86309e-14	1.29123	-0.00966388	-2.81209e-17	0.998429
-1.86313e-14	1.26611	0.0293361	-2.83464e-17	0.984553
-1.86309e-14	1.29123	-0.00966388	-2.87932e-17	0.998429
-1.86313e-14	1.26611	0.0293361	-2.90023e-17	0.984553
-1.86309e-14	1.29123	-0.00966388	-2.94387e-17	0.998429
-1.86313e-14	1.26611	0.0293361	-3.01664e-17	0.984553
-1.86308e-14	1.29123	-0.00966388	-3.11319e-17	0.998429
-1.86315e-14	1.26611	0.0293361	-3.14377e-17	0.984553
-1.86313e-14	1.29123	-0.00966388	-3.19903e-17	0.998429
-1.8632e-14	1.26611	0.0293361	-3.228e-17	0.984553
-1.86318e-14	1.29123	-0.00966388	-3.2823e-17	0.998429
-1.86325e-14	1.26611	0.0293361	-3.3096e-17	0.984553
-1.86323e-14	1.29123	-0.00966388	-3.36292e-17	0.998429
-1.86331e-14	1.26611	0.0293361	-3.3885e-17	0.984553
-1.86328e-14	1.29123	-0.00966388	-3.44049e-17	0.998429
-1.86336e-14	1.26611	0.0293361	-3.46404e-17	0.984553
-1.86333e-14	1.29123	-0.00966388	-3.51463e-17	0.998429
-1.86341e-14	1.26611	0.0293361	-3.53642e-17	0.984553
-1.86339e-14	1.29123	-0.00966388	-3.58616e-17	0.998429
-1.86344e-14	1.26611	0.0293361	-3.61863e-17	0.984553
-1.8634e-14	1.29123	-0.00966388	-3.65988e-17	0.998429
-1.86347e-14	1.26611	0.0293361	-3.67109e-17	0.984553
-1.86344e-14	1.29123	-0.00966388	-3.71109e-17	0.998429
-1.86351e-14	1.26611	0.0293361	-3.72021e-17	0.984553
-1.86347e-14	1.29123	-0.00966388	-3.7583e-17	0.998429
-1.86355e-14	1.26611	0.0293361	-3.765e-17	0.984553
-1.86351e-14	1.29123	-0.00966388	-3.80109e-17	0.998429
-1.86359e-14	1.26611	0.0293361	-3.80572e-17	0.984553
-1.86356e-14	1.29123	-0.00966388	-3.84009e-17	0.998429
-1.86363e-14	1.26611	0.0293361	-3.84233e-17	0.984553
-1.8636e-14	1.29123	-0.00966388	-3.87467e-17	0.998429
-1.86367e-14	1.26611	0.0293361	-3.87479e-17	0.984553
-1.86364e-14	1.29123	-0.00966388	-3.90507e-17	0.998429
-1.86369e-14	1.26611	0.0293361	-3.89939e-17	0.984553
-1.86363e-14	1.29123	-0.00966388	-3.92609e-17	0.998429
-1.86369e-14	1.26611	0.0293361	-3.92037e-17	0.984553
-1.86364e-14	1.29123	-0.00966388	-3.94517e-17	0.998429
-1.86371e-14	1.26611	0.0293361	-3.9372e-17	0.984553
-1.86365e-14	1.29123	-0.00966388	-3.96005e-17	0.998429
-1.86372e-14	1.26611	0.0293361	-3.95011e-17	0.984553
-1.86367e-14	1.29123	-0.00966388	-3.971e-17	0.998429
-1.86373e-14	1.26611	0.0293361	-3.90875e-17	0.984553
-1.86368e-14	1.29123	-0.00966388	-3.87726e-17	0.998429
-1.86374e-14	1.26611	0.0293361	-3.81377e-17	0.984553
-1.8637e-14	1.29123	-0.00966388	-3.78029e-17	0.998429
-1.86376e-14	1.26611	0.0293361	-3.71562e-17	0.984553
-1.86372e-14	1.29123	-0.00966388	-3.67988e-17	0.998429
-1.86378e-14	1.26611	0.0293361	-3.6138e-17	0.984553
-1.86373e-14	1.29123	-0.00966388	-3.63784e-17	0.998429
-1.86379e-14	1.26611	0.0293361	-3.63168e-17	0.984553
-1.86374e-14	1.29123	-0.00966388	-3.65389e-17	0.998429
-1.8638e-14	1.26611	0.0293361	-3.64595e-17	0.984553
-1.86376e-14	1.29123	-0.00966388	-3.6663e-17	0.998429
-1.86382e-14	1.26611	0.0293361	-3.6566e-17	0.984553
-1.86377e-14	1.29123	-0.00966388	-3.67568e-17	0.998429
-1.86383e-14	1.26611	0.0293361	-3.6642e-17	0.984553
-1.86379e-14	1.29123	-0.00966388	-3.68141e-17	0.998429
-1.86385e-14	1.26611	0.0293361	-3.66815e-17	0.984553
-1.8638e-14	1.29123	-0.00966388	-3.68618e-17	0.998429
-1.86387e-14	1.26611	0.0293361	-3.67363e-17	0.984553
-1.86383e-14	1.29123	-0.00966388	-3.68968e-17	0.998429
-1.86389e-14	1.26611	0.0293361	-3.67546e-17	0.984553
-1.86385e-14	1.29123	-0.00966388	-3.69011e-17	0.998429
-1.86391e-14	1.26611	0.0293361	-3.67421e-17	0.984553
-1.86387e-14	1.29123	-0.00966388	-3.68716e-17	0.998429
-1.86394e-14	1.26611	0.0293361	-3.6696e-17	0.984553
-1.86389e-14	1.29123	-0.00966388	-3.68086e-17	0.998429
-1.86396e-14	1.26611	0.0293361	-3.66163e-17	0.984553
-1.86392e-14	1.29123	-0.00966388	-3.65423e-17	0.998429
-1.86398e-14	1.26611	0.0293361	-3.61673e-17	0.984553
-1.86394e-14	1.29123	-0.00966388	-3.60765e-17	0.998429
-1.86401e-14	1.26611	0.0293361	-3.56886e-17	0.984553
-1.86397e-14	1.29123	-0.00966388	-3.55779e-17	0.998429
-1.86405e-14	1.26611	0.0293361	-3.47383e-17	0.984553
-1.86399e-14	1.29123	-0.00966388	-3.53841e-17	0.998429
-1.86404e-14	1.26611	0.0293361	-3.57377e-17	0.984553
-1.86399e-14	1.29123	-0.00966388	-3.63713e-17	0.998429
-1.86403e-14	1.26611	0.0293361	-3.67043e-17	0.984553
-1.86398e-14	1.29123	-0.00966388	-3.73257e-17	0.998429
-1.86403e-14	1.26611	0.0293361	-3.76405e-17	0.984553
-1.86397e-14	1.29123	-0.00966388	-3.82493e-17	0.998429
-1.86402e-14	1.26611	0.0293361	-3.78124e-17	0.984553
-1.86396e-14	1.29123	-0.00966388	-3.77581e-17	0.998429
-1.86401e-14	1.26611	0.0293361	-3.73927e-17	0.984553
-1.86397e-14	1.29123	-0.00966388	-3.7373e-17	0.998429
-1.86403e-14	1.26611	0.0293361	-3.7047e-17	0.984553
-1.86398e-14	1.29123	-0.00966388	-3.70109e-17	0.998429
-1.86405e-14	1.26611	0.0293361	-3.66708e-17	0.984553
-1.864e-14	1.29123	-0.00966388	-3.66185e-17	0.998429
-1.86407e-14	1.26611	0.0293361	-3.62642e-17	0.984553
-1.86402e-14	1.29123	-0.00966388	-3.61955e-17	0.998429
-1.86407e-14	1.26611	0.0293361	-3.52458e-17	0.984553
-1.86405e-14	1.29123	-0.00966388	-3.55643e-17	0.998429
-1.86414e-14	1.26611	0.0293361	-3.55865e-17	0.984553
-1.86413e-14	1.29123	-0.00966388	-3.58881e-17	0.998429
-1.86422e-14	1.26611	0.0293361	-3.58954e-17	0.984553
-1.8642e-14	1.29123	-0.00966388	-3.61853e-17	0.998429
-1.86429e-14	1.26611	0.0293361	-3.61776e-17	0.984553
-1.86427e-14	1.29123	-0.00966388	-3.64533e-17	0.998429
-1.86436e-14	1.26611	0.0293361	-3.64273e-17	0.984553
-1.86435e-14	1.29123	-0.00966388	-3.66852e-17	0.998429
-1.86444e-14	1.26611	0.0293361	-3.66376e-17	0.984553
-1.86442e-14	1.29123	-0.00966388	-3.68772e-17	0.998429
-1.86446e-14	1.26611	0.0293361	-3.62932e-17	0.984553
-1.86443e-14	1.29123	-0.00966388	-3.68841e-17	0.998429
-1.86448e-14	1.26611	0.0293361	-3.65187e-17	0.984553
-1.86445e-14	1.29123	-0.00966388	-3.71905e-17	0.998429
-1.86454e-14	1.26611	0.0293361	-3.72935e-17	0.984553
-1.86453e-14	1.29123	-0.00966388	-3.76917e-17	0.998429
-1.86462e-14	1.26611	0.0293361	-3.77799e-17	0.984553
-1.86461e-14	1.29123	-0.00966388	-3.81649e-17	0.998429
-1.8647e-14	1.26611	0.0293361	-3.8235e-17	0.984553
-1.86469e-14	1.29123	-0.00966388	-3.86066e-17	0.998429
-1.86479e-14	1.26611	0.0293361	-3.86582e-17	0.984553
-1.86477e-14	1.29123	-0.00966388	-3.90128e-17	0.998429
-1.86487e-14	1.26611	0.0293361	-3.90431e-17	0.984553
-1.86486e-14	1.29123	-0.00966388	-3.93803e-17	0.998429
-1.86496e-14	1.26611	0.0293361	-3.93899e-17	0.984553
-1.86496e-14	1.29123	-0.00966388	-3.9701e-17	0.998429
-1.86501e-14	1.26611	0.0293361	-3.9839e-17	0.984553
-1.86495e-14	1.29123	-0.00966388	-4.02899e-17	0.998429
-1.86501e-14	1.26611	0.0293361	-4.04088e-17	0.984553
-1.86494e-14	1.29123	-0.00966388	-4.0928e-17	0.998429
-1.865e-14	1.26611	0.0293361	-4.11094e-17	0.984553
-1.86493e-14	1.29123	-0.00966388	-4.16115e-17	0.998429
-1.865e-14	1.26611	0.0293361	-4.13321e-17	0.984553
-1.86496e-14	1.29123	-0.00966388	-4.18265e-17	0.998429
-1.86504e-14	1.26611	0.0293361	-4.19754e-17	0.984553
-1.865e-14	1.29123	-0.00966388	-4.24509e-17	0.998429
-1.86507e-14	1.26611	0.0293361	-4.2197e-17	0.984553
-1.86499e-14	1.29123	-0.00966388	-4.30812e-17	0.998429
-1.86503e-14	1.26611	0.0293361	-4.26748e-17	0.984553
-1.86495e-14	1.29123	-0.00966388	-4.26036e-17	0.998429
-1.86499e-14	1.26611	0.0293361	-4.21772e-17	0.984553
-1.8649e-14	1.29123	-0.00966388	-4.20808e-17	0.998429
-1.86494e-14	1.26611	0.0293361	-4.1632e-17	0.984553
-1.86486e-14	1.29123	-0.00966388	-4.15071e-17	0.998429
-1.8649e-14	1.26611	0.0293361	-4.10366e-17	0.984553
-1.86482e-14	1.29123	-0.00966388	-4.08894e-17	0.998429
-1.86486e-14	1.26611	0.0293361	-4.04011e-17	0.984553
-1.86478e-14	1.29123	-0.00966388	-4.02286e-17	0.998429
-1.86482e-14	1.26611	0.0293361	-3.97194e-17	0.984553
-1.86474e-14	1.29123	-0.00966388	-3.95218e-17	0.998429
-1.86478e-14	1.26611	0.0293361	-3.8995e-17	0.984553
-1.8647e-14	1.29123	-0.00966388	-3.87729e-17	0.998429
-1.86474e-14	1.26611	0.0293361	-3.82289e-17	0.984553
-1.86467e-14	1.29123	-0.00966388	-3.79855e-17	0.998429
-1.8647e-14	1.26611	0.0293361	-3.74249e-17	0.984553
-1.86463e-14	1.29123	-0.00966388	-3.71573e-17	0.998429
-1.86466e-14	1.26611	0.0293361	-3.65807e-17	0.984553
-1.86459e-14	1.29123	-0.00966388	-3.62923e-17	0.998429
-1.86462e-14	1.26611	0.0293361	-3.57028e-17	0.984553
-1.86455e-14	1.29123	-0.00966388	-3.53944e-17	0.998429
-1.86458e-14	1.26611	0.0293361	-3.47922e-17	0.984553
-1.86451e-14	1.29123	-0.00966388	-3.44616e-17	0.998429
-1.86454e-14	1.26611	0.0293361	-3.38441e-17	0.984553
-1.86447e-14	1.29123	-0.00966388	-3.34909e-17	0.998429
-1.8645e-14	1.26611	0.0293361	-3.28593e-17	0.984553
-1.86444e-14	1.29123	-0.00966388	-3.24835e-17	0.998429
-1.86447e-14	1.26611	0.0293361	-3.18419e-17	0.984553
-1.86441e-14	1.29123	-0.00966388	-3.14496e-17	0.998429
-1.86444e-14	1.26611	0.0293361	-3.07953e-17	0.984553
-1.86444e-14	1.29123	-0.00966388	-3.09918e-17	0.998429
-1.86446e-14	1.26611	0.0293361	-3.08594e-17	0.984553
-1.86439e-14	1.29123	-0.00966388	-3.09674e-17	0.998429
-1.86441e-14	1.26611	0.0293361	-3.08204e-17	0.984553
-1.86434e-14	1.29123	-0.00966388	-3.09151e-17	0.998429
-1.86436e-14	1.26611	0.0293361	-3.07564e-17	0.984553
-1.86426e-14	1.29123	-0.00966388	-3.14668e-17	0.998429
-1.86429e-14	1.26611	0.0293361	-3.15032e-17	0.984553
-1.86422e-14	1.29123	-0.00966388	-3.17865e-17	0.998429
-1.86424e-14	1.26611	0.0293361	-3.18048e-17	0.984553
-1.86417e-14	1.29123	-0.00966388	-3.20742e-17	0.998429
-1.86419e-14	1.26611	0.0293361	-3.20803e-17	0.984553
-1.86412e-14	1.29123	-0.00966388	-3.23356e-17	0.998429
-1.86415e-14	1.26611	0.0293361	-3.23203e-17	0.984553
-1.86408e-14	1.29123	-0.00966388	-3.25579e-17	0.998429
-1.8641e-14	1.26611	0.0293361	-3.25215e-17	0.984553
-1.86404e-14	1.29123	-0.00966388	-3.27409e-17	0.998429
-1.86406e-14	1.26611	0.0293361	-3.26868e-17	0.984553
-1.864e-14	1.29123	-0.00966388	-3.28876e-17	0.998429
-1.86402e-14	1.26611	0.0293361	-3.2813e-17	0.984553
-1.86396e-14	1.29123	-0.00966388	-3.29952e-17	0.998429
-1.86399e-14	1.26611	0.0293361	-3.29002e-17	0.984553
-1.86392e-14	1.29123	-0.00966388	-3.3066e-17	0.998429
-1.86396e-14	1.26611	0.0293361	-3.29544e-17	0.984553
-1.86389e-14	1.29123	-0.00966388	-3.31032e-17	0.998429
-1.86393e-14	1.26611	0.0293361	-3.29784e-17	0.984553
-1.86387e-14	1.29123	-0.00966388	-3.3113e-17	0.998429
-1.86391e-14	1.26611	0.0293361	-3.2976e-17	0.984553
-1.86385e-14	1.29123	-0.00966388	-3.30983e-17	0.998429
-1.86389e-14	1.26611	0.0293361	-3.29471e-17	0.984553
-1.86384e-14	1.29123	-0.00966388	-3.30563e-17	0.998429
-1.86388e-14	1.26611	0.0293361	-3.28915e-17	0.984553
-1.86383e-14	1.29123	-0.00966388	-3.2984e-17	0.998429
-1.86387e-14	1.26611	0.0293361	-3.28029e-17	0.984553
-1.86382e-14	1.29123	-0.00966388	-3.28784e-17	0.998429
-1.86387e-14	1.26611	0.0293361	-3.24975e-17	0.984553
-1.86382e-14	1.29123	-0.00966388	-3.29709e-17	0.998429
-1.86387e-14	1.26611	0.0293361	-3.2922e-17	0.984553
-1.86382e-14	1.29123	-0.00966388	-3.31311e-17	0.998429
-1.86386e-14	1.26611	0.0293361	-3.30633e-17	0.984553
-1.86381e-14	1.29123	-0.00966388	-3.32549e-17	0.998429
-1.86386e-14	1.26611	0.0293361	-3.31708e-17	0.984553
-1.8638e-14	1.29123	-0.00966388	-3.33452e-17	0.998429
-1.86385e-14	1.26611	0.0293361	-3.32412e-17	0.984553
-1.86379e-14	1.29123	-0.00966388	-3.33958e-17	0.998429
-1.86383e-14	1.26611	0.0293361	-3.32716e-17	0.984553
-1.86378e-14	1.29123	-0.00966388	-3.34067e-17	0.998429
-1.86383e-14	1.26611	0.0293361	-3.28403e-17	0.984553
-1.86378e-14	1.29123	-0.00966388	-3.25287e-17	0.998429
-1.86383e-14	1.26611	0.0293361	-3.19448e-17	0.984553
-1.86378e-14	1.29123	-0.00966388	-3.16117e-17	0.998429
-1.86383e-14	1.26611	0.0293361	-3.10141e-17	0.984553
-1.86379e-14	1.29123	-0.00966388	-3.06594e-17	0.998429
-1.86384e-14	1.26611	0.0293361	-3.00458e-17	0.984553
-1.8638e-14	1.29123	-0.00966388	-2.96668e-17	0.998429
-1.86385e-14	1.26611	0.0293361	-2.90407e-17	0.984553
-1.86381e-14	1.29123	-0.00966388	-2.86436e-17	0.998429
-1.86386e-14	1.26611	0.0293361	-2.80123e-17	0.984553
-1.86383e-14	1.29123	-0.00966388	-2.799e-17	0.998429
-1.86385e-14	1.26611	0.0293361	-2.75904e-17	0.984553
-1.86379e-14	1.29123	-0.00966388	-2.74438e-17	0.998429
-1.8638e-14	1.26611	0.0293361	-2.70713e-17	0.984553
-1.86374e-14	1.29123	-0.00966388	-2.69244e-17	0.998429
-1.86379e-14	1.26611	0.0293361	-2.60704e-17	0.984553
-1.86376e-14	1.29123	-0.00966388	-2.65277e-17	0.998429
-1.86381e-14	1.26611	0.0293361	-2.67659e-17	0.984553
-1.86378e-14	1.29123	-0.00966388	-2.72143e-17	0.998429
-1.86383e-14	1.26611	0.0293361	-2.74368e-17	0.984553
-1.8638e-14	1.29123	-0.00966388	-2.7876e-17	0.998429
-1.86385e-14	1.26611	0.0293361	-2.8086e-17	0.984553
-1.86382e-14	1.29123	-0.00966388	-2.85157e-17	0.998429
-1.86387e-14	1.26611	0.0293361	-2.87094e-17	0.984553
-1.86384e-14	1.29123	-0.00966388	-2.91294e-17	0.998429
-1.86389e-14	1.26611	0.0293361	-2.93066e-17	0.984553
-1.86386e-14	1.29123	-0.00966388	-2.97133e-17	0.998429
-1.86392e-14	1.26611	0.0293361	-2.98742e-17	0.984553
-1.86388e-14	1.29123	-0.00966388	-3.02701e-17	0.998429
-1.86394e-14	1.26611	0.0293361	-3.04148e-17	0.984553
-1.86391e-14	1.29123	-0.00966388	-3.07959e-17	0.998429
-1.86397e-14	1.26611	0.0293361	-3.09215e-17	0.984553
-1.86394e-14	1.29123	-0.00966388	-3.12906e-17	0.998429
-1.864e-14	1.26611	0.0293361	-3.13998e-17	0.984553
-1.86397e-14	1.29123	-0.00966388	-3.17565e-17	0.998429
-1.86403e-14	1.26611	0.0293361	-3.18462e-17	0.984553
-1.864e-14	1.29123	-0.00966388	-3.21872e-17	0.998429
-1.86406e-14	1.26611	0.0293361	-3.22572e-17	0.984553
-1.86403e-14	1.29123	-0.00966388	-3.25791e-17	0.998429
-1.8641e-14	1.26611	0.0293361	-3.26295e-17	0.984553
-1.86406e-14	1.29123	-0.00966388	-3.2935e-17	0.998429
-1.86413e-14	1.26611	0.0293361	-3.29655e-17	0.984553
-1.8641e-14	1.29123	-0.00966388	-3.32543e-17	0.998429
-1.86416e-14	1.26611	0.0293361	-3.32685e-17	0.984553
-1.86408e-14	1.29123	-0.00966388	-3.31449e-17	0.998429
-1.8641e-14	1.26611	0.0293361	-3.2992e-17	0.984553
-1.86403e-14	1.29123	-0.00966388	-3.3098e-17	0.998429
-1.86406e-14	1.26611	0.0293361	-3.29271e-17	0.984553
-1.864e-14	1.29123	-0.00966388	-3.30144e-17	0.998429
-1.86402e-14	1.26611	0.0293361	-3.2826e-17	0.984553
-1.86396e-14	1.29123	-0.00966388	-3.28945e-17	0.998429
-1.86399e-14	1.26611	0.0293361	-3.2686e-17	0.984553
-1.86392e-14	1.29123	-0.00966388	-3.27349e-17	0.998429
-1.86395e-14	1.26611	0.0293361	-3.25097e-17	0.984553
